name,lat,long,beschreibung,tag
"Ehem. Kaiserpfalz und Casimirschloss, Willy- Brandt-Platz 2",49.44597,7.76838,"von der um 1160 erbauten Kaiserpfalz mit Doppelkapelle ein Teil der Grundmauern und der zugehörigen Doppelkapelle erhalten; östlich davon um 1570/80 Bau des Casimirschlosses, davon erhalten der südliche Teil des Ostflügels, Renaissancequaderbau über kreuz- bzw. tonnengewölbten Kellern und unterirdischen Gängesystem",sakralbau
"Ev. Apostelkirche, Pariser Straße 22",49.44438,7.76151,"Zentralbau auf griechischem Kreuz, neuromanischer Sandsteinquaderbau, 1897- 1901, Arch. Ludwig Ritter von Stempel, München, nach Kriegszerstörung vereinfachter Wiederaufbau 1952-56, Arch. Egon Heußer; drei Glocken und Eisenglockenstuhl, 1900 Ev. Christuskirche, Am Heiligenhäuschen 11 flachgedeckter Putzbau auf parabelförmigem Grundriss, Stahlbetonskelettbauweise, eingeschossiger Sakristeianbau, freistehender Glockenturm, 1957/58, Arch. Hansgeorg Fiebiger; Ausstattung",sakralbau
"Ev. Pauluskirche, Hahnenbalz 38",49.43215,7.76696,"Saalbau auf asymmetrischem Grundriss, Stahlbetonkonstruktion, 1958-60, Arch. Willibald Hemmer, Buntglasfenster der Fa. Kölbel, Kaiserslautern; Ausstattung",sakralbau
"Ev. Pfarrkirche, Marktstraße 13",49.44456,7.77103,"Saalbau auf asymmetrischem Grundriss, Stahlbetonkonstruktion, 1958-60, Arch. Willibald Hemmer, Buntglasfenster der Fa. Kölbel, Kaiserslautern; Ausstattung",sakralbau
"Kath. Minoritenkirche und -kloster Maria Schutz, Bismarckstraße 63",49.44233,7.78276,"basilikale Anlage mit Doppelturmfassade, monumentaler Sandstein- bzw. Backsteinbau, neugotische Motive, 1928/29, Arch. Hans und Fritz Seeberger; Skulpturen von L. Höpfel, Speyer; Klostergebäude auf L-förmigem Grundriss, neugotischer Walmdachbau, 1928, Arch. Hans Seeberger",sakralbau
"Kath. Pfarrkirche St. Marien, St.-Marien-Platz 1",49.441737,7.761275,"monumentaler neugotischer Sandsteinquaderbau, dreischiffige Halle, Seitenschiffe mit Querwalmdächern, 1887-92, Arch. Heinrich von Schmidt, München, Marienskulptur im Wimperg, von I. Stolz, München, Hochreliefs durch Fa. Erfurt & Wüst, Stuttgart, Glasfenster von Wilhelm Pürz, 1951- 56; Ausstattung",sakralbau
Adolph-Kolping-Platz 1-6 (Denkmalzone),49.440066,7.749126,"segmentbogig angeordnete, gründerzeitliche Zeilenwohn- bzw. Wohn- und Geschäftshäuser, Ziegel- bzw. Putzbauten, tlw. mit Walmdächern, um 1900, älterer Teil der Bebauung des kreisförmigen Platzes, der auf die Stadterweiterungsplanung von 1887 zurückgeht, in städtebaulich hervorgehobener Lage anschauliches Bild der Formenvielfalt damaliger Bürgerhäuser",
"Albertstraße 16-26 (gerade Nrn.), Steinmetzstraße 11 (Denkmalzone)",49.440066,7.749126,"L-förmige Anlage einschließlich vorgelagerter Gärten bzw. Grünanlage, ein- bzw. zweigeschossige Zeilenwohnhäuser, tlw. mit Walmdächern, Heimatstil, 1912-23 Albrechtstraße 47 spätgründerzeitliches Eckwohn- und Geschäftshaus, sandsteingegliederter Backsteinbau mit Mansarddach, 1903, Arch. F. Grün",
"Altenwoogstraße 43-59 (ungerade Nrn.), Barbarossaring 1, Mannheimer Straße 94-108 (gerade Nrn.), ""Grüner Block"" (Denkmalzone)",49.440066,7.749126,"Wohnsiedlung der Gemeinnützigen Baugesellschaft Kaiserlautern; langgezogene Häuserzeilen mit kubisch gestaffelten, viergeschossigen Putzbauten mit turmartigen Risaliten um zwei baumbestandene Innenhöfe, Neue Sachlichkeit, 1926-28, Arch. Hermann Hussong",
Am Altenhof,49.444416,7.768637,"jüdisches Kultbad (Mikwe), Becken (2,5 x 2,5 m) mit Resten der Zugangstreppe, 14. Jh.",
